Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0359612989167639,0.22978805949144,0.0341585779504626,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0431631005599787,0.243716280266559,0.0731560098873244,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0352828313810899,0.257059867919567,0.007638865037425,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.043238438280404,0.229863594227194,0.0142592344002564,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0396756451012763,0.235655220397076,0.0327787050680963,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0366806231176065,0.236305356605309,0.0447038229988668,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0418946735597913,0.235105333289618,0.0569192058132747,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0377653364295591,0.252745019279113,0.0321731797503082,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0629849209151564,0.295471297650968,0.0926630920724745,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.033877923528928,0.24252453762101,0.0335115057693569,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0573272125933292,0.240017928001463,0.0340979570971577,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0410272587491773,0.244556090729302,0.0371479561673254,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0656239998189774,0.284935507242985,0.158117683760991,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0704148551386266,0.253006647622796,0.0803409161852469,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.056437958723851,0.25417621873244,0.0508210563288784,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0372864009109791,0.247451261069001,0.035067076371774,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0749133521868613,0.253789686248315,0.0588391841815571,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0457711310684717,0.240513474109171,0.0274373353050794,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0515219160150281,0.236562608077864,0.0746859261052476,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0500275430038833,0.241878649365309,0.0906706354336614,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0645972874739277,0.264641482675637,0.0710130543457136,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.054128690528501,0.255872505682247,0.111173287682402,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.050552061550161,0.26666165453781,0.0045565835879877,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0374710142039916,0.238891613605574,0.0010634793327881,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0404258163516172,0.269251316792706,0.0250291489677275,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0219545648961399,0.342596099634859,0.0223844793366038,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0338854936795355,0.236119125102647,0.0030002868102624,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0370232990058751,0.234687058449435,0.0636085002826315,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0404646973323405,0.260454841717247,0.0762866067634689,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0310860274266616,0.245812985612303,9.76774977279707e-05,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0328498144614858,0.232679382204692,0.115924079321492,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0363173520990874,0.23492469660927,0.015521877978905,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0267130359912314,0.236511709726182,0.0475714892493342,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0488263090740732,0.248766120200912,0.132182728077639,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0409820530795287,0.228290637823456,0.0052785552548006,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0341470035779255,0.230920115827274,0.0263482794271554,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0487443469092958,0.236502287427191,0.107673264540899,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0300667250620656,0.228610879922673,0.0220688231425129,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0395395787804335,0.238360396170851,0.0045484711335733,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0268927658121427,0.238511138261289,0.0015809610234333,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0313791617040387,0.237655099002258,0.0091414743171768,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0484515807577527,0.230613138644027,0.0624833030210596,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0388169532436732,0.235254152187568,0.0586909188495735,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
