"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"89",56,7000089,-0.524095400029606,88,0,0,0,0,0,-0.232791099750781,-0.0261825590953845,-0.371033930998418,-0.00952169491908978,1.6357490724882,-0.908862982834084,1.40549896264564,1.6357490724882,1.6357490724882,-0.198796386344829,0.215527978429481,0.447691154563951,0.296500391694976,0.0495101235075268,0.529139582480447,-0.364019935306538,0,0,-0.524095400029606,0,-0.322509510341547,0.497018941668242,0.501732294285838,1.01329772216799,-0.517722126615303,0.806321656525168,-0.0095072161824063,-0.105938100353822,0.465663062128683,5673.0000000001,4.22673048151838,0.273835232942338,11352.0000000001,4.97372410125776,9.20045458267615,0.105953957530967,0.569771123350694,-0.509345972148432,-0.671223310163666,1.08901200392827,1.09649550378257,-0.479024117448183,0.0234788439859822,-0.36071494350416,0.0667430507944879,-0.468943146538729,-0.486769596778528,1.66947989638233,58.0000000001,96.829833984475,1.66947989638233,58.0000000001,96.829833984475,3.97331553655647,2.1724775654961,1e-10,0.234769838207711,0.337379677407173,-0.164529693246584,0.180700483503938,-0.023255792032905,-0.152073894739656,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.189178089153519,0.477455553349545,-0.558976650849585,0.201502170041234,0.201502170041234,0.46710383159521,-0.295520602573504,-0.883591517052459,-0.807744464364322,-0.0677908688291018,-1.17472496844654,0.0629287046832051,0.0915854091364253,0,11352.0000000001,0.04867572764812,0.057278229782847,0.874902150035976,0.915124274846816,6255.07614378653,0.00048828125,71,1,"SNETWORK (1 56 6255.07614378653 0.874902150035976 7000089 71)",7
"90",318,7000090,0.62669709671096,219,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.976123125470194,0.961444154257553,0.656069332925882,0.623711603086758,-0.0902166981713419,0.485564238056309,-0.17325031978367,-0.0902166981713419,-0.0902166981713419,-0.691288678500185,-0.893262304757997,-0.863757231912564,-0.0184618803177079,-0.971497500832171,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.62669709671096,0.857142857142857,-0.184108425855552,-0.230195690557179,-0.228834539197659,-0.246633740649951,0.625354563721726,-0.0381194533431637,0.624814273747213,1.64528752058103,0.181067449164648,6692.0000000001,2.34587915942692,0.0605791149078611,917.0000000001,0.107547812340915,2.45342697166783,0.0483553375725988,-0.201668150929233,-0.173006335079356,0.301308208163826,-0.245388281887073,0.104516497094929,0.908445065139373,-0.0194289232871323,1.19282257932098,0.643557323345269,1.11515648076178,2.19189596823321,0.311497465193085,47.0000000001,14.640380859475,0.311497465193085,47.0000000001,14.640380859475,0.320094193326335,0.104340884806205,1e-10,-0.582381311116667,-0.879162994178939,0.436462969436841,-0.644640893233582,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,-3.02503162384361,0.175614045123459,0.0132372165131443,-1.96106258399369,-1.96106258399369,0.982622444664763,-1.96168386843602,1.18082096886349,1.22958354193213,0.902951946354785,1.20934270057356,-0.162688289772924,0.381789537247955,3.71276891749765e-12,6692.0000000001,0.0462356449707976,0.0021196925018012,0.877374652533333,2.46604652230202,18549.6817759063,5.82076609134674e-11,358,1,"SNETWORK (1 318 18549.6817759063 0.877374652533333 7000090 358)",7
"91",137,7000091,0.337736884654798,115,-0.169336007143403,-0.45983907781187,-0.585138056887849,-0.587070912494495,-0.584419668319597,-0.0188487726944088,-0.0477668079128609,-0.476651328872616,-0.396268623797366,-0.102959084194113,-0.0161325381502815,0.207719293505551,-0.102959084194113,-0.102959084194113,-0.528366642076855,0.148063207357834,0.0583325369093047,-0.688485100363098,0.11293472804996,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.337736884654798,-0.142857142857143,-0.697563953118869,-0.681401338874545,-0.669038923933638,-0.0357593537297176,0.332175067499959,0.0280428043472323,-0.391770547637431,-0.621881008044424,0.227312329618769,5029.0000000001,2.113693310079,0.0947026909736337,165.0000000001,0.0288923993755723,2.14258570935457,0.059097337931753,-0.511172680076447,1.97942396635257,2.6670969438213,0.285666219733411,-0.33210415642779,-1.58172334420557,0.321820418060843,-2.84180568873664,-0.350934135964468,-0.544119685600917,-0.223750162573505,0.417790339643269,26.0000000001,10.862548828225,0.417790339643269,26.0000000001,10.862548828225,0.813480049149929,1.00632654739245,1e-10,0.214411471431284,0.123154768063185,0.149548256389629,0.0339274883700007,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416776,-0.0101713335930266,-0.337651292961241,0.00348725792049044,-0.538232702574788,-0.329364269439792,-0.329364269439792,0.667844130778055,0.364031043055091,0.189403365090958,0.180854392054021,0.430316055356207,0.0678727362609853,1.31966653728961,1.38336179196965,1.02552932389229e-11,5029.0000000001,0.0583004204093212,0.000796917422431813,0.475403883812718,0.683749336691108,5034.78541192998,0.001953125,179,1,"SNETWORK (1 137 5034.78541192998 0.475403883812718 7000091 179)",7
"92",56,7000092,-1.02334039348838,23,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.33151580268234,-0.0523111774236107,-0.467226584006098,0.00606804096763968,1.69853069312706,-0.926058794509116,1.40272080497827,1.69853069312706,1.69853069312706,0.0632171546257764,0.154847901677181,0.372030860506173,0.120371518412666,0.0142863446889549,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.02334039348838,0,1.00052826304664,0.475013358095854,0.47932838146342,-0.925491519459882,-1.02658705067774,0.0894765906991648,0.00636307161866702,1.84430881189422,0.444486486753883,9869.0000000001,7.01861941895356,0.056488183225904,13295.0000000001,1.20161663155322,8.22023605040678,0.0962118399614725,0.539946739633723,-0.520710103787049,0.0601982432139057,0.0193644361734113,-0.251826682898585,-0.814941017069193,-0.311093977116044,-0.624939051100669,-0.367864063275154,-0.14233214447852,-0.147151948364657,0.707027994891667,75.0000000001,53.027099609475,0.707027994891667,75.0000000001,53.027099609475,2.02633720750958,0.706713329408433,1e-10,-0.282912726965478,-0.725383526978424,-0.487216357416567,-0.541077669315571,-0.0232557920329049,-0.152073894739654,-0.0456386537822686,-0.0156235779160853,3.8573928898018e-16,-0.338132057453596,-0.60746806655406,0.767479609998956,-0.329807151566332,-0.329807151566332,-0.475531332233309,0.797743051927177,-0.464382177719234,-0.456876672248488,-0.128451378100994,-0.552229840136339,-0.518566556333009,-0.296479327540834,0,13295.0000000001,0.082147797635344,0.0140640422261286,0.391475982707322,1.17403027507013,5868.37936084883,0.00048828125,18,1,"SNETWORK (1 56 5868.37936084883 0.391475982707322 7000092 18)",7
"93",318,7000093,0.0334581686762271,70,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.934987486746681,0.948014748999834,0.521034888678192,0.67958893958344,0.0233318324037575,0.536697851587018,-0.135252642952607,0.0233318324037575,0.0233318324037575,0.168636268352,-0.860194160674517,-0.81313125194957,0.055038077343165,-0.949380419181422,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.0334581686762271,0.857142857142857,0.810425897247557,-0.191523230673012,-0.19057157669518,-1.23659227717073,0.0258271322716824,-0.171034490875236,0.679650667368135,-0.240344440164687,0.271411979543117,4239.0000000001,2.22741813161619,0.0922886335539418,746.0000000001,0.13328963069983,2.36070776221602,0.045211855108645,-0.170105034223198,0.352870811843669,0.681477432668154,0.0111521772862732,-0.240746109212134,-0.72818328257603,-0.144486714906483,-0.902991257810713,0.520018502288305,-1.15442106093771,-2.4175385671516,0.126481119891667,30.0000000001,3.79443359385,0.126481119891667,30.0000000001,3.79443359385,0.499310913709185,0.56267774240472,1e-10,-0.105133438236214,0.0303691672831313,-0.31424434129214,0,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,0.288145454276599,-0.545564572370769,-0.920599073733422,0.31212091051553,0.31212091051553,-0.398536728087364,-0.382054169394953,0.71696385533232,0.679281171316787,0.342710658030094,0.857309068408426,-0.840503563548959,-1.02096204035425,0,4239.0000000001,0.0426591157202234,0.00255273928842158,0.111580117289346,2.03505459664848,17642.1413260255,5.82076609134674e-11,286,1,"SNETWORK (1 318 17642.1413260255 0.111580117289346 7000093 286)",7
"94",137,7000094,0.581773040266274,149,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00220326229718196,-0.0460719047907403,-0.669346880206672,-0.409717556667326,-0.218180084642373,0.0326432469084566,0.163494438584454,-0.218180084642373,-0.218180084642373,-1.45389826396344,0.156625232191635,0.0445330601320446,-0.704763717643483,0.123249145745816,0,0,0.264817487664191,0.333376028400019,0.581773040266274,-0.142857142857143,-0.968475401347254,-0.911369328828625,-0.888298011334634,0.102937493808764,0.575549342606098,0.107420957325789,-0.409544509029986,-0.65224574582659,0.177631788673409,1152.0000000001,0.378364613639772,0.250151126825814,1438.0000000001,0.66511798889895,1.04348260243872,0.0341972957223085,-0.633878015603326,-0.633266710244952,0.183499196244858,-0.179342959949671,-0.0383238295795926,0.348412826055232,0.554390161451767,0.786983440551202,-0.165980930481843,0.714053595405159,0.369779760107248,1.04058159732222,18.0000000001,18.7304687501,1.04058159732222,18.0000000001,18.7304687501,0.501893631205468,1.21469813415938,1e-10,0.275394688052743,0.397459193107141,1.68153819326426,0.35580429646842,0,0,-0.0247221470926315,-0.0137666363416769,-0.0101713335930266,-0.307258421736425,0.200012512123025,-0.669055049530739,-0.301220816804082,-0.301220816804082,0.205899012296412,0.0956242635524524,0.449149207559895,0.683501484221685,0.350432972130295,0.476280884514528,0.704804824802537,0.0492237261962886,0,1438.0000000001,0.0123998680124041,0.0217974276099044,0.591859770454625,2.25465807226703,5237.06481036661,0.001953125,211,1,"SNETWORK (1 137 5237.06481036661 0.591859770454625 7000094 211)",7
"95",137,7000095,-0.42984034258316,53,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0230609213747019,0.012644375736416,0.0269234903038839,-0.363245486890431,0.156954081384824,-0.0477578534040306,-0.0250753857319819,0.156954081384824,0.156954081384824,0.482347797793265,-0.00262527772359843,-0.100596516140522,-0.918363300043561,-0.001507473215559,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.42984034258316,-0.142857142857143,-0.541464537699242,-0.543266756779586,-0.535579248586399,-0.102540643993799,-0.428054622095076,1.12026059950881,-0.363228071510429,-0.534069328751539,0.117819766104208,517.0000000001,0.112627914861891,0.167707384084162,2374.0000000001,0.736156657067163,0.848784571829053,0.0211164563339966,-0.426965339684986,0.604744121493923,-0.698785867445308,1.40160650137419,1.01105320666496,-1.61936199816907,0.910060569254904,-2.62641251099099,0.30633930571863,-0.857711396163531,-0.430875355225137,0.224092371423529,17.0000000001,3.8095703126,0.224092371423529,17.0000000001,3.8095703126,0.16132217783003,0.0287725315560742,1e-10,0.316059072594862,0.194089330102551,-0.106615644316248,0.561916270209984,1.03276561575505e-16,-0.0460833073746364,-0.0115484451466628,-0.0064308443709902,-0.0168512841824465,0.912893836816545,-1.02373002668073,0.34381253428517,1.10191078562485,1.10191078562485,0.139566954635693,0.474618333773788,-1.38767985996423,-1.64201600941375,-1.82245798665478,-0.942221323365725,-0.574607564093014,-0.480055774560252,0,2374.0000000001,0.00280200949924307,0.0183144467347536,0.274111253859731,1.10604870226234,4685.14785155642,0.001953125,127,1,"SNETWORK (1 137 4685.14785155642 0.274111253859731 7000095 127)",7
"96",319,7000096,-0.181436586752007,16,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.886849114765766,0.873602857362622,0.534329385613616,0.777363537541289,-0.0267699034811644,0.508044092131702,-0.0682145767515179,-0.0267699034811644,-0.0267699034811644,0.227207026233846,-0.729620521008675,-0.618866902286414,0.430764742948296,-0.873162880589148,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.181436586752007,0.857142857142857,0.276613111780489,0.503342408822444,0.508173126194233,-0.0310570130453793,-0.18518902814567,-0.374317566606601,0.777851886060347,0.24490774506104,0.205103847254998,4442.0000000001,1.76385013380776,0.114252692281654,5078.0000000001,1.12322939504247,2.88707952875023,0.0330936708841027,0.578430103731217,2.86174847834274,0.447887722407678,-0.349214741853949,-0.432815058668491,-0.167109073525379,-0.601517260902113,-0.123951356972077,-0.171595662853764,-0.0757794114382878,-0.202356550515285,0.111204117163492,63.0000000001,7.0058593751,0.111204117163492,63.0000000001,7.0058593751,0.0192510120260779,0.20069547701699,1e-10,0.556999536973201,0.259128020444935,0.178907221099291,-0.180188592905817,0.744186065853319,1.21198082314499,1.21908813366046,1.22996082175123,1.2735209377017,-0.90142453268493,-0.330228037140957,-0.515833265372107,-0.802615531323264,-0.802615531323264,-0.777547888076905,-1.01269189312716,1.49600825388435,1.45311335392204,1.12489168729438,1.53375771832211,-0.449183427379541,0.228931865571627,0,5078.0000000001,0.0202184508802604,0.0128752199038423,0.614090585928312,0.991902035777457,17295.4647020688,1.16415321826935e-10,375,1,"SNETWORK (1 319 17295.4647020688 0.614090585928312 7000096 375)",7
"97",137,7000097,0.681341202904907,164,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0167657533874438,-0.0452955585687205,-0.684291816801095,-0.418256827161026,-0.288925986360328,0.00897417475277872,0.233238932536392,-0.288925986360328,-0.288925986360328,-2.63454322343023,0.168000306614599,0.0345173359249879,-0.720632075889781,0.136204641812787,0,0,0.264817487664191,0.333376028400019,0.681341202904907,-0.142857142857143,-1.2171873825569,-1.10221875765062,-1.06717008421424,0.273753767985922,0.683163836809773,0.950130897353914,-0.418164339116294,-0.859577579704084,0.15368514811893,90.0000000001,0.025574771101712,0.112198131072683,20.0000000001,0.00414909112355599,0.029723862125268,0.00112476562385726,-0.721219924425171,1.06916067994982,-0.737980194337927,1.25341870802728,1.77645301121881,0.815601294301215,1.29534023579686,2.07397471467454,0.479315404157008,8.54426380521538,3.95472517130473,0.419403076271875,8.0000000001,3.355224609475,0.419403076271875,8.0000000001,3.355224609475,0.479788607928455,1.00878266147855,1e-10,1.58119399293788,1.31616885210041,1.67348009294408,3.14937433008257,0.0115201738750426,0.00684812705035715,0.0788214370787288,0.0840155399138185,0.0609707927989138,-0.708156658706825,0.124393209967547,-0.723402199461385,-0.650350931216602,-0.650350931216602,-0.244377394935467,-0.0121018466415758,-0.194968698114157,-0.0220938369861009,-0.0350261139091648,-0.223246425720233,0.354279948641935,-0.477633874570575,0.0725262721225787,90.0000000001,0.000967761883661572,0.000157003640195687,0.639850672242542,0.675845183906837,5320.42316196236,0.001953125,225,1,"SNETWORK (1 137 5320.42316196236 0.639850672242542 7000097 225)",7
"98",56,7000098,-0.780317836449557,56,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.316054388767252,-0.0462407099910448,-0.471923757809087,0.000392412226666354,1.68516213030151,-0.924419132275358,1.41827997847308,1.68516213030151,1.68516213030151,-0.033112489402356,0.168976212375903,0.389221897009665,0.16317480887991,0.0222578746594623,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.780317836449557,0,-0.0936611761970736,-0.154938278274815,-0.15430460984042,-0.285209157318618,-0.783431685297949,0.316117974493117,0.000393920052269025,-0.385269097303376,0.268915273856512,3484.0000000001,1.49904130212703,0.0707036707096214,9054.0000000001,1.02424165401836,2.52328295604539,0.0470320271378785,-0.139416733011663,0.326620797571121,1.08731342988388,0.416685672600641,0.0811380435544393,-1.06947297288161,0.176236919068649,-1.29766310658008,0.260709641515008,-0.949067363876986,-1.0041566357822,0.709172566831771,48.0000000001,34.040283203225,0.709172566831771,48.0000000001,34.040283203225,1.18239628445937,0.709979401039288,1e-10,0.600846237805836,0.703252269933714,0.122876808399337,0.903490008050643,-0.0232557920329049,-0.152073894739655,-0.0357707350135345,-0.0147476145832038,-0.00479865290201226,-0.749490490918642,0.149878828512992,-0.453965828649468,-0.683750063325837,-0.683750063325837,-0.044603306333004,-0.038521882221656,-0.48474696072672,-0.46339788067422,-0.457451761459023,-0.404284668004813,0.253298334555241,0.00225532724427915,0.0573787214825291,9054.0000000001,0.0279409611521023,0.0190910658857762,0.641126827806557,2.19859816430806,6068.07723651621,0.00048828125,44,1,"SNETWORK (1 56 6068.07723651621 0.641126827806557 7000098 44)",7
"99",56,7000099,-0.726450729506474,61,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312942918676487,-0.0459430762268184,-0.481508924156256,-0.00131235898454276,1.68253284277917,-0.934260773635956,1.43003749038492,1.68253284277917,1.68253284277917,-0.0301610898796089,0.171767703877328,0.391877517102113,0.170464605526381,0.023984723830965,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.726450729506474,0,-0.493086728897763,-0.595349744796269,-0.586045100942162,-0.235505864428677,-0.734205705600075,0.189052255286082,-0.00131098954947485,-0.39913714517352,1.08170665730181,1513.0000000001,2.61859547585193,0.379606501434528,1467.0000000001,0.891012380031652,3.50960785578359,0.0907741728665788,-0.459713450010026,-0.157819601070793,1.46818976403172,0.588921472875305,0.591253271872149,-0.284931612508059,0.388063515494007,-0.459751329990485,0.489208177724851,-1.25837393097002,-1.33264136702683,0.751513671975,20.0000000001,15.0302734376,0.751513671975,20.0000000001,15.0302734376,0.33742444476148,0.77446270408981,1e-10,-0.674140526018206,-0.529821872977351,-0.414732086661771,-0.38477109958754,-0.0232557920329049,-0.152073894739654,-0.0251370051392581,-0.0138034669255646,-0.00996959533679657,0.334024832783447,0.345689166516807,-1.01455164755984,0.364660332098934,0.364660332098934,-0.223703042374412,-0.216819779853799,-0.204140400244739,-0.0631919384541453,-0.716030335180102,0.129401562200867,-0.397390995725899,-0.871995097172293,0,1513.0000000001,0.0677286032787812,0.0230455694877976,0.683073981485296,2.24283953767736,6101.6311284592,0.00048828125,49,1,"SNETWORK (1 56 6101.6311284592 0.683073981485296 7000099 49)",7
"100",318,7000100,0.375069157072483,158,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.965425632748447,0.961079294298485,0.573639155984867,0.654747753386708,-0.0213525693860561,0.522583972205469,-0.149432838014297,-0.0213525693860561,-0.0213525693860561,0.00416573050697491,-0.927330382662053,-0.89679057097063,-0.0513198532285998,-0.999853053301662,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.375069157072483,0.857142857142857,0.424521590711039,1.58206348548149,1.6219135206694,1.32351214213639,0.372089694893167,-0.363392668245236,0.654819272366361,-0.086391708856937,0.123143213702369,3979.0000000001,0.948623204274253,0.0756961657437825,3078.0000000001,0.451078178698195,1.39970138287245,0.00727205846829982,2.8274803622675,4.36834867197015,4.34080933312146,-0.136106377127591,-0.540242415672953,-0.868897838278313,-0.880306696888124,-0.304860469609667,-1.02652225580459,-0.325549350230757,-0.69014183485497,0.543050130308333,165.0000000001,89.603271484475,0.543050130308333,165.0000000001,89.603271484475,4.31340951274772,1.19709069996186,1e-10,-1.47573567338378,-1.47972366688268,-0.754366171344197,-0.651118636075257,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.0859002514828272,0.324754630580449,-0.885123347520283,-0.0873607370184755,-0.0873607370184755,1.05824229537979,-1.32158539739007,-0.0339983970609544,-0.102334503167172,0.437587381056826,-0.250413195994435,0.382407909417594,0.299895209894698,0,3979.0000000001,0.00492851074892469,0.00234354761937513,0.57545316698599,9.5365811554977,18191.8756696836,5.82076609134674e-11,315,1,"SNETWORK (1 318 18191.8756696836 0.57545316698599 7000100 315)",7
