"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"78",137,6000078,0.594459484351776,152,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00432379979786357,-0.0466433625739981,-0.683731100419307,-0.410050606910686,-0.221967470948077,0.031094736208518,0.166081524348759,-0.221967470948077,-0.221967470948077,-1.4791049599844,0.156511907789021,0.0434163154561308,-0.705544668345028,0.123242125512194,0,0,0.264817487664191,0.333376028400019,0.594459484351776,-0.142857142857143,-1.07667327208321,-1.42684757866001,-1.36404049645449,-0.363512389059975,0.593599402158598,0.798010291832532,-0.409964176562774,-0.708482766011276,0.0989795897950034,416.0000000001,0.0761335927901547,0.181978585564614,553.0000000001,0.186072743475201,0.262206336165356,0.0126943807366758,-0.844562396702232,0.744221518829634,-0.737836586531102,1.00050326711331,-0.0646219583682694,-3.23083962400677,1.49634775340025,-10.2271344930906,0.672977221366818,-8.6239982758485,-3.96290751307145,0.556413923091071,14.0000000001,7.789794921975,0.556413923091071,14.0000000001,7.789794921975,0.0155939708653742,0.477335924101291,1e-10,0.674306919544786,0.675093557619001,0.343785273966608,0.831825324313718,0,0,0.070827222219176,0.0764661419218872,0.0554781739322417,-0.617038681574301,0.181172130446789,-0.520600457977162,-0.57506892409073,-0.57506892409073,0.0565726633563889,0.240616775781125,0.536397320097754,0.807114085515963,0.540307126185393,0.497139187836397,0.414441605310498,-0.442889765719014,0.010266281261097,553.0000000001,0.0036859094228965,0.00900847121377929,0.601462170578606,1.27423446782624,5253.74381025778,0.001953125,214,1,"SNETWORK (1 137 5253.74381025778 0.601462170578606 6000078 214)",6
"79",137,6000079,0.337736884654798,115,-0.169336007143403,-0.45983907781187,-0.585138056887849,-0.587070912494495,-0.584419668319597,-0.0188487726944088,-0.0477668079128609,-0.476651328872616,-0.396268623797366,-0.102959084194113,-0.0161325381502815,0.207719293505551,-0.102959084194113,-0.102959084194113,-0.528366642076855,0.148063207357834,0.0583325369093047,-0.688485100363098,0.11293472804996,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.337736884654798,-0.142857142857143,-0.697563953118869,-0.681401338874545,-0.669038923933638,-0.0357593537297176,0.332175067499959,0.0280428043472323,-0.391770547637431,-0.621881008044424,0.227312329618769,5029.0000000001,2.113693310079,0.0947026909736337,165.0000000001,0.0288923993755723,2.14258570935457,0.059097337931753,-0.511172680076447,1.97942396635257,2.6670969438213,0.285666219733411,-0.33210415642779,-1.58172334420557,0.321820418060843,-2.84180568873664,-0.350934135964468,-0.544119685600917,-0.223750162573505,0.417790339643269,26.0000000001,10.862548828225,0.417790339643269,26.0000000001,10.862548828225,0.813480049149929,1.00632654739245,1e-10,0.214411471431284,0.123154768063185,0.149548256389629,0.0339274883700007,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416776,-0.0101713335930266,-0.337651292961241,0.00348725792049044,-0.538232702574788,-0.329364269439792,-0.329364269439792,0.667844130778055,0.364031043055091,0.189403365090958,0.180854392054021,0.430316055356207,0.0678727362609853,1.31966653728961,1.38336179196965,1.02552932389229e-11,5029.0000000001,0.0583004204093212,0.000796917422431813,0.475403883812718,0.683749336691108,5034.78541192998,0.001953125,179,1,"SNETWORK (1 137 5034.78541192998 0.475403883812718 6000079 179)",6
"80",56,6000080,-1.03419659797475,21,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.465849081498914,0.00639813951017181,1.6983912086806,-0.924686057145955,1.4011630914521,1.6983912086806,1.6983912086806,0.0590496434978808,0.154626738986359,0.371673214582923,0.118773667451907,0.0142854532724032,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.03419659797475,0,1.08144475545602,0.217694423587326,0.218592693012142,-1.17874859780427,-1.04389479997219,-0.192171064708815,0.00640538276499733,0,0.337750528039453,10937.0000000001,5.91036403861309,0.076783865030672,9017.0000000001,1.10777617622686,7.01814021473995,0.0992998251191221,0.224449634858167,0.229476979924105,-0.0302696384724012,-0.243158046796482,-0.0840304394959451,0.411039801655455,-0.364206964352816,0.388838751049405,-0.451361613905508,0.552581553940627,0.600452436960995,0.933259041178629,62.0000000001,57.862060546975,0.933259041178629,62.0000000001,57.862060546975,2.24124534741039,1.05125145773104,1e-10,-0.74716120730251,-1.22335272356943,-0.854925531430729,-0.610459010748151,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160853,0,0.32272327231552,-0.694058347154714,1.0743920000755,0.351643063658618,0.351643063658618,-2.03876504371483,0.59202833813185,-0.721849346831374,-0.761473890629428,-0.95125620820984,-0.472879672425167,-0.418646505044993,-0.295783562749054,0,10937.0000000001,0.0836258747865116,0.0156739502326105,0.375969658048812,1.54297100089025,5855.97571730226,0.00048828125,16,1,"SNETWORK (1 56 5855.97571730226 0.375969658048812 6000080 16)",6
"81",56,6000081,-0.987202666647956,28,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330341999756811,-0.051971908160101,-0.467531368910188,0.00587044099558245,1.69841547299432,-0.925019867768233,1.4019739993937,1.69841547299432,1.69841547299432,0.0569451979799592,0.155422781430005,0.372717433751929,0.121552735582612,0.0146828035219787,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.987202666647956,0,0.665367342987913,0.751206130120106,0.761597815339615,-0.285629547056259,-0.993900591334282,-0.0662271467390688,0.00587764141270686,0.0443940956781386,0.458890425503388,3740.0000000001,2.74600030571156,0.0764782013804233,15775.0000000001,1.93030980041626,4.67631010602782,0.0446707435885412,0.951237792687637,-0.128712194568561,-0.200053412466049,0.307893356076491,-0.275550206511369,-1.74019940693493,-0.513240760494094,-1.09437182239269,-0.711111003656219,-0.594292294870936,-0.63393624659345,0.0713019121065789,76.0000000001,5.4189453126,0.0713019121065789,76.0000000001,5.4189453126,0.089787414235495,0.261464461963535,1e-10,0.370961032318086,-0.23273118137265,-0.151546434955692,-0.221996094119618,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,0,0.0210128073994085,-0.795210366648465,0.424693287814242,0.0217558704622312,0.0217558704622312,-1.2234190137903,0.4591911122991,-0.463740592460839,-0.541377190984515,-0.71673335706881,-0.235544592675355,-0.802583827953097,-0.477679269879075,0,15775.0000000001,0.0262313389173945,0.0184394045711466,0.425892253202774,2.09563636223477,5895.90923403474,0.00048828125,22,1,"SNETWORK (1 56 5895.90923403474 0.425892253202774 6000081 22)",6
"82",318,6000082,0.62669709671096,219,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.976123125470194,0.961444154257553,0.656069332925882,0.623711603086758,-0.0902166981713419,0.485564238056309,-0.17325031978367,-0.0902166981713419,-0.0902166981713419,-0.691288678500185,-0.893262304757997,-0.863757231912564,-0.0184618803177079,-0.971497500832171,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.62669709671096,0.857142857142857,-0.184108425855552,-0.230195690557179,-0.228834539197659,-0.246633740649951,0.625354563721726,-0.0381194533431637,0.624814273747213,1.64528752058103,0.181067449164648,6692.0000000001,2.34587915942692,0.0605791149078611,917.0000000001,0.107547812340915,2.45342697166783,0.0483553375725988,-0.201668150929233,-0.173006335079356,0.301308208163826,-0.245388281887073,0.104516497094929,0.908445065139373,-0.0194289232871323,1.19282257932098,0.643557323345269,1.11515648076178,2.19189596823321,0.311497465193085,47.0000000001,14.640380859475,0.311497465193085,47.0000000001,14.640380859475,0.320094193326335,0.104340884806205,1e-10,-0.582381311116667,-0.879162994178939,0.436462969436841,-0.644640893233582,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,-3.02503162384361,0.175614045123459,0.0132372165131443,-1.96106258399369,-1.96106258399369,0.982622444664763,-1.96168386843602,1.18082096886349,1.22958354193213,0.902951946354785,1.20934270057356,-0.162688289772924,0.381789537247955,3.71276891749765e-12,6692.0000000001,0.0462356449707976,0.0021196925018012,0.877374652533333,2.46604652230202,18549.6817759063,5.82076609134674e-11,358,1,"SNETWORK (1 318 18549.6817759063 0.877374652533333 6000082 358)",6
"83",56,6000083,-1.03419659797475,21,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330667150398601,-0.0522146958034332,-0.465849081498914,0.00639813951017181,1.6983912086806,-0.924686057145955,1.4011630914521,1.6983912086806,1.6983912086806,0.0590496434978808,0.154626738986359,0.371673214582923,0.118773667451907,0.0142854532724032,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.03419659797475,0,1.08144475545602,0.217694423587326,0.218592693012142,-1.17874859780427,-1.04389479997219,-0.192171064708815,0.00640538276499733,0,0.337750528039453,10937.0000000001,5.91036403861309,0.076783865030672,9017.0000000001,1.10777617622686,7.01814021473995,0.0992998251191221,0.224449634858167,0.229476979924105,-0.0302696384724012,-0.243158046796482,-0.0840304394959451,0.411039801655455,-0.364206964352816,0.388838751049405,-0.451361613905508,0.552581553940627,0.600452436960995,0.933259041178629,62.0000000001,57.862060546975,0.933259041178629,62.0000000001,57.862060546975,2.24124534741039,1.05125145773104,1e-10,-0.74716120730251,-1.22335272356943,-0.854925531430729,-0.610459010748151,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160853,0,0.32272327231552,-0.694058347154714,1.0743920000755,0.351643063658618,0.351643063658618,-2.03876504371483,0.59202833813185,-0.721849346831374,-0.761473890629428,-0.95125620820984,-0.472879672425167,-0.418646505044993,-0.295783562749054,0,10937.0000000001,0.0836258747865116,0.0156739502326105,0.375969658048812,1.54297100089025,5855.97571730226,0.00048828125,16,1,"SNETWORK (1 56 5855.97571730226 0.375969658048812 6000083 16)",6
"84",137,6000084,-0.79780758126924,32,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0239105237852126,0.00108979763905874,-0.000220741975362349,-0.359563240108236,0.225762373497895,-0.11511639675789,-0.00194979781772768,0.225762373497895,0.225762373497895,0.542593978541619,-0.0271672649842585,-0.12956967500043,-0.983157105685908,-0.0165929676786781,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.79780758126924,-0.142857142857143,-1.00228999987806,-0.999446532638539,-0.971216977692356,0.04275149379576,-0.792755012312034,1.71025616343579,-0.359578325147712,-0.552379458667875,0.068800638960731,201.0000000001,0.0255697142467877,0.15935882480492,1365.0000000001,0.402203748730908,0.427773462877696,0.0149797072953564,-0.67569597796504,4.39782131398718,-0.8960918932611,1.58839508653162,2.01903709661164,0.415297100491469,1.582465272385,0.996068864837934,0.890713099299123,7.36701905011799,3.98815343523875,1.38716947125385,13.0000000001,18.0332031251,1.38716947125385,13.0000000001,18.0332031251,0.470901021250069,1.74253345713377,1e-10,0.949780488132041,0.421037778489623,1.71153185793761,1.03310691222938,0,-0.0460833073746371,-0.012187929256614,-0.00678694623029606,-0.0165270273641665,0.831999400960318,-0.967002199745586,0.509381365987465,0.990084446798706,0.990084446798706,-0.922018008377606,0.401918211943585,-0.818975137527254,-1.06459344441531,-1.37384766185691,-0.382718748031696,-1.10382020263685,-0.953873282171066,0.0101240848167699,1365.0000000001,0.000895396428990014,0.0140843107663664,0.208447691929865,0.48347434022865,4571.09276864574,0.001953125,106,1,"SNETWORK (1 137 4571.09276864574 0.208447691929865 6000084 106)",6
"85",319,6000085,-0.160620994671615,19,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.88703144892859,0.873964695841562,0.536342084580068,0.776919306566764,-0.0268706476106552,0.508640934333306,-0.0674972009843839,-0.0268706476106552,-0.0268706476106552,0.233271754849143,-0.732324457426028,-0.622310905345711,0.426039828363809,-0.875138838314235,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.160620994671615,0.857142857142857,0.515588166205344,0.342184727985232,0.34444069948146,-0.531327296790336,-0.169605301488404,-0.374648771125868,0.776991067428224,0.0233046843811447,0.0893252006425443,2264.0000000001,0.391525221660794,0.132970066170557,1600.0000000001,0.41189184063252,0.803417062193314,0.0103701810536284,0.369721266311743,-0.955026686660678,-0.7744745480012,-0.314913741573474,-0.480210836586164,-0.428496071141727,-0.543801932925057,-0.359442058217353,-0.0548143053219795,-0.345574026699752,-0.799375596555901,0.11593017588125,40.0000000001,4.63720703135,0.11593017588125,40.0000000001,4.63720703135,0.536771169159478,0.546609202913574,1e-10,-0.502347432322621,-0.720322650570259,-0.257733337199162,-0.555432322633786,0.872093088372841,1.05990727999038,1.11446852592804,1.12323690396323,1.18436031392693,-0.417406380551699,0.444497856957149,0.870840674581165,-0.401867092475721,-0.401867092475721,1.26854259240614,-0.939458559584409,0.105013036288463,0.405545052133194,1.00920979424348,-0.36162869209356,0.0648301238022486,0.0626586837790136,0,2264.0000000001,0.00505364845615304,0.00531653249747536,0.64800988680901,1.44245772942668,17314.3130908454,1.16415321826935e-10,378,1,"SNETWORK (1 319 17314.3130908454 0.64800988680901 6000085 378)",6
"86",56,6000086,-0.579325558271597,80,0,0,0,0,0,-0.237788410223901,-0.0269964325600295,-0.375378627564421,-0.00853484294245872,1.63761082410383,-0.900994802017064,1.40081432820822,1.63761082410383,1.63761082410383,-0.183093845435328,0.21206643825222,0.443758532362133,0.291339890428634,0.0468635468454791,0.529139582480447,-0.364019935306538,0,0,-0.579325558271597,0,0.275309504649285,0.523598106865412,0.528813401831228,-0.00378728629052361,-0.562141773976275,0.983404029395216,-0.00852881192269065,1.12913091075251,0.315947545195493,7306.0000000001,3.69330042324516,0.153572423132232,6547.0000000001,1.60870184584588,5.30200226899104,0.0598757253726119,0.606436862909608,-0.543265157907058,2.26528749018735,0.597095816224621,0.429950292892916,-0.704078480141801,0.0808774326111741,-0.521205470138343,0.13745253270684,-0.479536618720593,-0.499087230921701,1.89340164422313,67.0000000001,126.85791015635,1.89340164422313,67.0000000001,126.85791015635,5.30802704267143,2.51349875227847,1e-10,0.199786350485181,0.241231812450813,1.70760421111383,0.184386095810408,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.296027415093647,0.522314670721233,-0.39268335104385,-0.290748242261295,-0.290748242261295,0.83596959445277,0.0475439100166576,-0.703152021218222,-0.620732426210045,-0.0967577621873185,-0.90525204576847,-0.0821088516317171,-0.36936242027407,0,7306.0000000001,0.0417085905041897,0.0181671347684222,0.815278657437201,0.0834375785835394,6207.38279507341,0.00048828125,65,1,"SNETWORK (1 56 6207.38279507341 0.815278657437201 6000086 65)",6
"87",318,6000087,0.318852898188704,145,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.966217035496702,0.963237290442454,0.625694217978866,0.660000796959223,-0.0136199241297536,0.539184696597855,-0.14110456797042,-0.0136199241297536,-0.0136199241297536,0.0463534043871411,-0.923450610789413,-0.892039171918127,-0.0282968908739077,-0.999128167955309,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.318852898188704,0.857142857142857,0.529770516841338,0.560722901502095,0.566676713810375,-0.318435913174465,0.316490352375676,-0.48059779672257,0.660086846087793,1.75453367811829,0.230304238315866,2091.0000000001,0.932320609500173,0.197355470827348,3951.0000000001,1.50961263089504,2.44193324029521,0.0268336309956175,0.658852089326445,-2.07125206290011,-1.28757102336121,-0.489073601264406,-0.535489237699511,-0.0351452545591055,-0.690814729566923,-0.0241182825201557,-0.454976357400395,-0.081884875786186,-0.194453482071584,0.00467575662689873,79.0000000001,0.369384765725,0.00467575662689873,79.0000000001,0.369384765725,0.347071654232891,0.377174503270753,1e-10,0.661099827412199,0.487262821591556,0.301695426793214,0.372960387423624,1,0.907834088420827,0.975277852907368,0.986233363658323,0.989828666406973,-0.706559509589888,0.513823785019805,0.437441191543437,-0.649051068666742,-0.649051068666742,-0.30185972248125,-0.203549875477304,0.288697922473383,0.292809393496117,0.956824079758572,-0.075017584184529,1.79965802731294,1.89357705452326,0.018945046697226,3951.0000000001,0.0102449758647053,0.0165886550309123,0.497692141223801,3.26368227937431,18099.7213475312,5.82076609134674e-11,310,1,"SNETWORK (1 318 18099.7213475312 0.497692141223801 6000087 310)",6
"88",56,6000088,-0.836523202820473,49,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31775243585422,-0.0469283206817933,-0.468434883588615,0.00173691195355204,1.6891869443131,-0.921910687838322,1.41254638478525,1.6891869443131,1.6891869443131,-0.0229966336327257,0.165865500329998,0.385625123742821,0.153752510768635,0.0205042705093341,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.836523202820473,0,-0.55752456905282,-0.19267068243276,-0.191707972242021,0.390677181122582,-0.840757381507933,0.601206578461297,0.00180084766609749,-0.328894511774851,0.287576716784819,5417.0000000001,2.49248491894856,0.126844380220316,7352.0000000001,1.49209581233004,3.9845807311786,0.0763769598930023,-0.171054389342738,-0.715604750094594,-0.623012551923042,0.412192218984117,0.525572069428379,0.0614437917284536,0.369578338630204,0.0917722535318973,0.47406540429421,-0.626931511501094,-0.664515823081469,0.329853258734868,38.0000000001,12.534423828225,0.329853258734868,38.0000000001,12.534423828225,0.226486961717345,0.132295804586491,1e-10,-0.351236222300921,-0.591027474617457,0.0255282920616811,-0.486181280626182,-0.023255792032905,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.698856368347851,0.435793840919331,-0.412464296798085,-0.642771972664992,-0.642771972664992,-0.533099752609494,-0.383715625008725,0.3320831473972,0.313420618105278,0.0446196672681752,0.475695638709888,-0.0286592147496276,0.0254106924802941,5.12942983616516e-11,7352.0000000001,0.0477762739117672,0.0286006858812351,0.587946586650499,2.40698611748615,6025.53790050025,0.00048828125,38,1,"SNETWORK (1 56 6025.53790050025 0.587946586650499 6000088 38)",6
"89",137,6000089,0.317249257713153,112,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.000238513151606515,-0.0423925224029116,-0.437195942628863,-0.391631337814125,-0.0796103548009309,0.00405778464685065,0.141233116816814,-0.0796103548009309,-0.0796103548009309,-0.218748795479959,0.131822127293164,0.0466816838942433,-0.701064850544635,0.0990153401928478,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.317249257713153,-0.142857142857143,-0.489269564661898,0,0,0.550275239141363,0.317995392803658,-0.101959780479394,-0.391656733933736,0.298605141728234,0.468910074603408,354.0000000001,0.306923519990702,0.0730888864914478,1074.0000000001,0.145141955837632,0.452065475728334,0.00751265468922554,0,0.0789831107487759,0.500855387470884,-0.232700602383107,0.0643824969302008,0.755860704735149,-0.194208494385535,0.836440450699877,-0.976503496830906,0.113796118823865,0.100380416686608,0.337660845688235,17.0000000001,5.7402343751,0.337660845688235,17.0000000001,5.7402343751,0.0755065057266345,0.144186353827097,1e-10,-0.517239925606636,-0.67647788172747,-0.473555301545858,-0.476523611341634,0,-0.0231980226916732,-0.0247221470926315,-0.0137666363416765,-0.0101713335930266,-0.114528011973361,0.269207787871567,-0.885749969374659,-0.115920642914005,-0.115920642914005,0.786039220816628,-0.281785224508405,0.261971330094967,0.0840692851712665,0.0549105991719442,0.371506347747224,1.58474936213722,1.85515416105239,0,1074.0000000001,0.00510061155863152,0.00241204303059402,0.465339142528988,3.61136554242318,5017.30334321711,0.001953125,176,1,"SNETWORK (1 137 5017.30334321711 0.465339142528988 6000089 176)",6
